filename,target
3-118059-A-18_split_segment_1.wav,18
3-118059-A-18_split_segment_2.wav,18
3-118059-A-18_split_segment_3.wav,18
3-118059-A-18_split_segment_4.wav,18
3-118059-A-18_split_segment_5.wav,18
2-125821-A-13_split_segment_1.wav,13
2-125821-A-13_split_segment_2.wav,13
2-125821-A-13_split_segment_3.wav,13
2-125821-A-13_split_segment_4.wav,13
2-125821-A-13_split_segment_5.wav,13
5-198891-C-8_split_segment_1.wav,8
5-198891-C-8_split_segment_2.wav,8
5-198891-C-8_split_segment_3.wav,8
5-198891-C-8_split_segment_4.wav,8
5-198891-C-8_split_segment_5.wav,8
1-12654-A-15_split_segment_1.wav,15
1-12654-A-15_split_segment_2.wav,15
1-12654-A-15_split_segment_3.wav,15
1-12654-A-15_split_segment_4.wav,15
1-12654-A-15_split_segment_5.wav,15
4-181628-A-17_split_segment_1.wav,17
4-181628-A-17_split_segment_2.wav,17
4-181628-A-17_split_segment_3.wav,17
4-181628-A-17_split_segment_4.wav,17
4-181628-A-17_split_segment_5.wav,17
5-156999-B-19_split_segment_1.wav,19
5-156999-B-19_split_segment_2.wav,19
5-156999-B-19_split_segment_3.wav,19
5-156999-B-19_split_segment_4.wav,19
5-156999-B-19_split_segment_5.wav,19
4-165813-B-19_split_segment_1.wav,19
4-165813-B-19_split_segment_2.wav,19
4-165813-B-19_split_segment_3.wav,19
4-165813-B-19_split_segment_4.wav,19
4-165813-B-19_split_segment_5.wav,19
1-84705-A-39_split_segment_1.wav,39
3-157149-A-10_split_segment_1.wav,10
3-157149-A-10_split_segment_2.wav,10
3-157149-A-10_split_segment_3.wav,10
3-157149-A-10_split_segment_4.wav,10
3-157149-A-10_split_segment_5.wav,10
1-73123-A-26_split_segment_1.wav,26
1-73123-A-26_split_segment_2.wav,26
1-73123-A-26_split_segment_3.wav,26
1-73123-A-26_split_segment_4.wav,26
1-73123-A-26_split_segment_5.wav,26
3-159348-A-36_split_segment_1.wav,36
3-159348-A-36_split_segment_2.wav,36
3-159348-A-36_split_segment_3.wav,36
3-159348-A-36_split_segment_4.wav,36
3-159348-A-36_split_segment_5.wav,36
1-47250-A-41_split_segment_1.wav,41
1-47250-A-41_split_segment_2.wav,41
1-47250-A-41_split_segment_3.wav,41
1-47250-A-41_split_segment_4.wav,41
1-47250-A-41_split_segment_5.wav,41
1-28135-A-11_split_segment_1.wav,11
1-28135-A-11_split_segment_2.wav,11
1-28135-A-11_split_segment_3.wav,11
1-28135-A-11_split_segment_4.wav,11
1-28135-A-11_split_segment_5.wav,11
3-147342-A-34_split_segment_1.wav,34
3-147342-A-34_split_segment_2.wav,34
4-165813-A-19_split_segment_1.wav,19
4-165813-A-19_split_segment_2.wav,19
4-165813-A-19_split_segment_3.wav,19
4-165813-A-19_split_segment_4.wav,19
4-165813-A-19_split_segment_5.wav,19
3-154378-A-30_split_segment_1.wav,30
1-39835-B-9_split_segment_1.wav,9
1-39835-B-9_split_segment_2.wav,9
1-39835-B-9_split_segment_3.wav,9
1-39835-B-9_split_segment_4.wav,9
1-39835-B-9_split_segment_5.wav,9
2-127109-A-6_split_segment_1.wav,6
2-127109-A-6_split_segment_2.wav,6
2-127109-A-6_split_segment_3.wav,6
2-127109-A-6_split_segment_4.wav,6
2-127109-A-6_split_segment_5.wav,6
3-94344-A-25_split_segment_1.wav,25
3-94344-A-25_split_segment_2.wav,25
3-94344-A-25_split_segment_3.wav,25
3-94344-A-25_split_segment_4.wav,25
3-94344-A-25_split_segment_5.wav,25
5-235956-A-47_split_segment_1.wav,47
5-235956-A-47_split_segment_2.wav,47
5-235956-A-47_split_segment_3.wav,47
5-235956-A-47_split_segment_4.wav,47
5-235956-A-47_split_segment_5.wav,47
1-25781-A-48_split_segment_1.wav,48
1-25781-A-48_split_segment_2.wav,48
1-25781-A-48_split_segment_3.wav,48
1-25781-A-48_split_segment_4.wav,48
1-25781-A-48_split_segment_5.wav,48
4-187284-A-30_split_segment_1.wav,30
4-187284-A-30_split_segment_2.wav,30
4-187284-A-30_split_segment_3.wav,30
4-187284-A-30_split_segment_4.wav,30
4-187284-A-30_split_segment_5.wav,30
2-107228-A-44_split_segment_1.wav,44
2-107228-A-44_split_segment_2.wav,44
2-107228-A-44_split_segment_3.wav,44
2-107228-A-44_split_segment_4.wav,44
2-107228-A-44_split_segment_5.wav,44
3-156581-A-14_split_segment_1.wav,14
3-156581-A-14_split_segment_2.wav,14
3-156581-A-14_split_segment_3.wav,14
3-156581-A-14_split_segment_4.wav,14
3-156581-A-14_split_segment_5.wav,14
4-164021-A-1_split_segment_1.wav,1
4-164021-A-1_split_segment_2.wav,1
4-164021-A-1_split_segment_3.wav,1
4-164021-A-1_split_segment_4.wav,1
4-164021-A-1_split_segment_5.wav,1
5-205090-A-32_split_segment_1.wav,32
5-205090-A-32_split_segment_2.wav,32
5-205090-A-32_split_segment_3.wav,32
5-205090-A-32_split_segment_4.wav,32
5-205090-A-32_split_segment_5.wav,32
4-130891-A-7_split_segment_1.wav,7
4-130891-A-7_split_segment_2.wav,7
4-130891-A-7_split_segment_3.wav,7
4-130891-A-7_split_segment_4.wav,7
4-130891-A-7_split_segment_5.wav,7
2-209477-A-25_split_segment_1.wav,25
2-209477-A-25_split_segment_2.wav,25
2-209477-A-25_split_segment_3.wav,25
2-209477-A-25_split_segment_4.wav,25
2-209477-A-25_split_segment_5.wav,25
1-43807-C-47_split_segment_1.wav,47
1-43807-C-47_split_segment_2.wav,47
1-43807-C-47_split_segment_3.wav,47
1-43807-C-47_split_segment_4.wav,47
1-43807-C-47_split_segment_5.wav,47
5-160614-C-48_split_segment_1.wav,48
5-160614-C-48_split_segment_2.wav,48
5-160614-C-48_split_segment_3.wav,48
5-160614-C-48_split_segment_4.wav,48
5-160614-C-48_split_segment_5.wav,48
5-202795-A-3_split_segment_1.wav,3
5-202795-A-3_split_segment_2.wav,3
5-202795-A-3_split_segment_3.wav,3
5-202795-A-3_split_segment_4.wav,3
5-202795-A-3_split_segment_5.wav,3
2-166644-B-2_split_segment_1.wav,2
2-166644-B-2_split_segment_2.wav,2
2-166644-B-2_split_segment_3.wav,2
2-166644-B-2_split_segment_4.wav,2
2-166644-B-2_split_segment_5.wav,2
1-31482-B-42_split_segment_1.wav,42
1-31482-B-42_split_segment_2.wav,42
1-31482-B-42_split_segment_3.wav,42
1-31482-B-42_split_segment_4.wav,42
1-31482-B-42_split_segment_5.wav,42
3-197435-A-22_split_segment_1.wav,22
3-197435-A-22_split_segment_2.wav,22
3-197435-A-22_split_segment_3.wav,22
3-197435-A-22_split_segment_4.wav,22
3-197435-A-22_split_segment_5.wav,22
3-116135-A-1_split_segment_1.wav,1
3-116135-A-1_split_segment_2.wav,1
3-116135-A-1_split_segment_3.wav,1
3-116135-A-1_split_segment_4.wav,1
3-116135-A-1_split_segment_5.wav,1
2-39443-B-19_split_segment_1.wav,19
2-39443-B-19_split_segment_2.wav,19
2-39443-B-19_split_segment_3.wav,19
2-39443-B-19_split_segment_4.wav,19
2-39443-B-19_split_segment_5.wav,19
2-67422-A-18_split_segment_1.wav,18
2-67422-A-18_split_segment_2.wav,18
2-67422-A-18_split_segment_3.wav,18
2-67422-A-18_split_segment_4.wav,18
2-67422-A-18_split_segment_5.wav,18
5-244315-A-6_split_segment_1.wav,6
5-244315-A-6_split_segment_2.wav,6
5-244315-A-6_split_segment_3.wav,6
5-244315-A-6_split_segment_4.wav,6
5-244315-A-6_split_segment_5.wav,6
4-253649-A-6_split_segment_1.wav,6
4-253649-A-6_split_segment_2.wav,6
4-253649-A-6_split_segment_3.wav,6
4-253649-A-6_split_segment_4.wav,6
4-253649-A-6_split_segment_5.wav,6
5-234879-B-1_split_segment_1.wav,1
5-234879-B-1_split_segment_2.wav,1
5-234879-B-1_split_segment_3.wav,1
1-39835-A-9_split_segment_1.wav,9
1-39835-A-9_split_segment_2.wav,9
1-39835-A-9_split_segment_3.wav,9
1-39835-A-9_split_segment_4.wav,9
1-39835-A-9_split_segment_5.wav,9
3-160993-A-3_split_segment_1.wav,3
3-160993-A-3_split_segment_2.wav,3
3-160993-A-3_split_segment_3.wav,3
3-160993-A-3_split_segment_4.wav,3
3-160993-A-3_split_segment_5.wav,3
5-215447-A-47_split_segment_1.wav,47
5-215447-A-47_split_segment_2.wav,47
5-215447-A-47_split_segment_3.wav,47
5-215447-A-47_split_segment_4.wav,47
5-215447-A-47_split_segment_5.wav,47
1-104089-B-22_split_segment_1.wav,22
1-104089-B-22_split_segment_2.wav,22
1-104089-B-22_split_segment_3.wav,22
1-104089-B-22_split_segment_4.wav,22
1-104089-B-22_split_segment_5.wav,22
3-163727-A-3_split_segment_1.wav,3
3-163727-A-3_split_segment_2.wav,3
3-163727-A-3_split_segment_3.wav,3
3-163727-A-3_split_segment_4.wav,3
3-163727-A-3_split_segment_5.wav,3
4-132810-A-26_split_segment_1.wav,26
4-132810-A-26_split_segment_2.wav,26
4-132810-A-26_split_segment_3.wav,26
4-132810-A-26_split_segment_4.wav,26
4-218199-B-35_split_segment_1.wav,35
4-218199-B-35_split_segment_2.wav,35
4-218199-B-35_split_segment_3.wav,35
4-218199-B-35_split_segment_4.wav,35
4-218199-B-35_split_segment_5.wav,35
1-977-A-39_split_segment_1.wav,39
1-977-A-39_split_segment_2.wav,39
2-144031-A-34_split_segment_1.wav,34
2-144031-A-34_split_segment_2.wav,34
4-175846-A-43_split_segment_1.wav,43
4-175846-A-43_split_segment_2.wav,43
4-175846-A-43_split_segment_3.wav,43
3-253084-E-2_split_segment_1.wav,2
3-253084-E-2_split_segment_2.wav,2
3-253084-E-2_split_segment_3.wav,2
3-253084-E-2_split_segment_4.wav,2
3-253084-E-2_split_segment_5.wav,2
2-87780-A-33_split_segment_1.wav,33
2-87780-A-33_split_segment_2.wav,33
2-87780-A-33_split_segment_3.wav,33
1-101296-A-19_split_segment_1.wav,19
1-101296-A-19_split_segment_2.wav,19
1-101296-A-19_split_segment_3.wav,19
1-101296-A-19_split_segment_4.wav,19
1-101296-A-19_split_segment_5.wav,19
2-92978-A-29_split_segment_1.wav,29
2-92978-A-29_split_segment_2.wav,29
2-92978-A-29_split_segment_3.wav,29
2-188822-A-40_split_segment_1.wav,40
2-188822-A-40_split_segment_2.wav,40
2-188822-A-40_split_segment_3.wav,40
2-188822-A-40_split_segment_4.wav,40
2-188822-A-40_split_segment_5.wav,40
3-141240-A-44_split_segment_1.wav,44
3-141240-A-44_split_segment_2.wav,44
3-141240-A-44_split_segment_3.wav,44
3-141240-A-44_split_segment_4.wav,44
3-141240-A-44_split_segment_5.wav,44
1-72229-A-6_split_segment_1.wav,6
1-72229-A-6_split_segment_2.wav,6
1-72229-A-6_split_segment_3.wav,6
1-72229-A-6_split_segment_4.wav,6
1-72229-A-6_split_segment_5.wav,6
2-110417-B-28_split_segment_1.wav,28
2-110417-B-28_split_segment_2.wav,28
2-110417-B-28_split_segment_3.wav,28
2-110417-B-28_split_segment_4.wav,28
2-110417-B-28_split_segment_5.wav,28
5-147297-A-27_split_segment_1.wav,27
5-147297-A-27_split_segment_2.wav,27
5-147297-A-27_split_segment_3.wav,27
5-147297-A-27_split_segment_4.wav,27
5-147297-A-27_split_segment_5.wav,27
2-72547-A-14_split_segment_1.wav,14
2-72547-A-14_split_segment_2.wav,14
2-72547-A-14_split_segment_3.wav,14
2-72547-A-14_split_segment_4.wav,14
2-72547-A-14_split_segment_5.wav,14
4-181955-A-3_split_segment_1.wav,3
4-181955-A-3_split_segment_2.wav,3
4-181955-A-3_split_segment_3.wav,3
4-181955-A-3_split_segment_4.wav,3
4-181955-A-3_split_segment_5.wav,3
3-171281-A-6_split_segment_1.wav,6
3-171281-A-6_split_segment_2.wav,6
3-171281-A-6_split_segment_3.wav,6
3-171281-A-6_split_segment_4.wav,6
3-171281-A-6_split_segment_5.wav,6
4-159609-A-14_split_segment_1.wav,14
4-159609-A-14_split_segment_2.wav,14
4-159609-A-14_split_segment_3.wav,14
4-159609-A-14_split_segment_4.wav,14
4-159609-A-14_split_segment_5.wav,14
2-62226-A-26_split_segment_1.wav,26
2-62226-A-26_split_segment_2.wav,26
2-62226-A-26_split_segment_3.wav,26
2-62226-A-26_split_segment_4.wav,26
2-62226-A-26_split_segment_5.wav,26
2-141682-B-36_split_segment_1.wav,36
2-141682-B-36_split_segment_2.wav,36
2-141682-B-36_split_segment_3.wav,36
2-141682-B-36_split_segment_4.wav,36
2-141682-B-36_split_segment_5.wav,36
2-59565-A-46_split_segment_1.wav,46
2-59565-A-46_split_segment_2.wav,46
2-59565-A-46_split_segment_3.wav,46
2-59565-A-46_split_segment_4.wav,46
2-59565-A-46_split_segment_5.wav,46
4-171823-A-13_split_segment_1.wav,13
4-171823-A-13_split_segment_2.wav,13
4-171823-A-13_split_segment_3.wav,13
4-171823-A-13_split_segment_4.wav,13
4-171823-A-13_split_segment_5.wav,13
3-197435-B-22_split_segment_1.wav,22
3-197435-B-22_split_segment_2.wav,22
3-197435-B-22_split_segment_3.wav,22
3-197435-B-22_split_segment_4.wav,22
3-197435-B-22_split_segment_5.wav,22
1-34119-B-1_split_segment_1.wav,1
1-34119-B-1_split_segment_2.wav,1
4-125929-A-40_split_segment_1.wav,40
4-125929-A-40_split_segment_2.wav,40
4-125929-A-40_split_segment_3.wav,40
4-125929-A-40_split_segment_4.wav,40
4-125929-A-40_split_segment_5.wav,40
4-150364-B-46_split_segment_1.wav,46
4-150364-B-46_split_segment_2.wav,46
4-150364-B-46_split_segment_3.wav,46
4-150364-B-46_split_segment_4.wav,46
4-150364-B-46_split_segment_5.wav,46
3-135650-A-45_split_segment_1.wav,45
3-135650-A-45_split_segment_2.wav,45
3-135650-A-45_split_segment_3.wav,45
3-135650-A-45_split_segment_4.wav,45
3-135650-A-45_split_segment_5.wav,45
2-126433-A-17_split_segment_1.wav,17
2-126433-A-17_split_segment_2.wav,17
2-126433-A-17_split_segment_3.wav,17
2-126433-A-17_split_segment_4.wav,17
2-126433-A-17_split_segment_5.wav,17
5-259640-A-29_split_segment_1.wav,29
5-259640-A-29_split_segment_2.wav,29
5-259640-A-29_split_segment_3.wav,29
4-185575-C-20_split_segment_1.wav,20
4-185575-C-20_split_segment_2.wav,20
4-185575-C-20_split_segment_3.wav,20
4-185575-C-20_split_segment_4.wav,20
4-185575-C-20_split_segment_5.wav,20
4-119720-A-18_split_segment_1.wav,18
4-119720-A-18_split_segment_2.wav,18
4-119720-A-18_split_segment_3.wav,18
4-119720-A-18_split_segment_4.wav,18
4-119720-A-18_split_segment_5.wav,18
4-188703-D-8_split_segment_1.wav,8
4-188703-D-8_split_segment_2.wav,8
4-188703-D-8_split_segment_3.wav,8
4-188703-D-8_split_segment_4.wav,8
4-188703-D-8_split_segment_5.wav,8
2-100786-A-1_split_segment_1.wav,1
2-100786-A-1_split_segment_2.wav,1
2-100786-A-1_split_segment_3.wav,1
2-105270-A-47_split_segment_1.wav,47
2-105270-A-47_split_segment_2.wav,47
2-105270-A-47_split_segment_3.wav,47
2-105270-A-47_split_segment_4.wav,47
2-105270-A-47_split_segment_5.wav,47
5-262641-A-15_split_segment_1.wav,15
5-262641-A-15_split_segment_2.wav,15
5-262641-A-15_split_segment_3.wav,15
5-262641-A-15_split_segment_4.wav,15
5-262641-A-15_split_segment_5.wav,15
2-82367-A-10_split_segment_1.wav,10
2-82367-A-10_split_segment_2.wav,10
2-82367-A-10_split_segment_3.wav,10
2-82367-A-10_split_segment_4.wav,10
2-82367-A-10_split_segment_5.wav,10
3-105236-A-7_split_segment_1.wav,7
3-105236-A-7_split_segment_2.wav,7
3-105236-A-7_split_segment_3.wav,7
3-105236-A-7_split_segment_4.wav,7
3-105236-A-7_split_segment_5.wav,7
3-146964-A-5_split_segment_1.wav,5
3-146964-A-5_split_segment_2.wav,5
3-146964-A-5_split_segment_3.wav,5
3-146964-A-5_split_segment_4.wav,5
3-146964-A-5_split_segment_5.wav,5
1-36929-A-47_split_segment_1.wav,47
1-36929-A-47_split_segment_2.wav,47
1-36929-A-47_split_segment_3.wav,47
1-36929-A-47_split_segment_4.wav,47
1-36929-A-47_split_segment_5.wav,47
3-144692-A-21_split_segment_1.wav,21
3-144692-A-21_split_segment_2.wav,21
3-144692-A-21_split_segment_3.wav,21
3-144692-A-21_split_segment_4.wav,21
3-144692-A-21_split_segment_5.wav,21
1-9886-A-49_split_segment_1.wav,49
1-9886-A-49_split_segment_2.wav,49
1-9886-A-49_split_segment_3.wav,49
1-9886-A-49_split_segment_4.wav,49
1-9886-A-49_split_segment_5.wav,49
4-177243-A-32_split_segment_1.wav,32
4-177243-A-32_split_segment_2.wav,32
4-177243-A-32_split_segment_3.wav,32
4-177243-A-32_split_segment_4.wav,32
4-177243-A-32_split_segment_5.wav,32
4-188703-C-8_split_segment_1.wav,8
4-188703-C-8_split_segment_2.wav,8
4-188703-C-8_split_segment_3.wav,8
4-188703-C-8_split_segment_4.wav,8
4-188703-C-8_split_segment_5.wav,8
1-18527-B-44_split_segment_1.wav,44
1-18527-B-44_split_segment_2.wav,44
1-18527-B-44_split_segment_3.wav,44
1-18527-B-44_split_segment_4.wav,44
1-18527-B-44_split_segment_5.wav,44
3-127890-C-9_split_segment_1.wav,9
3-127890-C-9_split_segment_2.wav,9
3-127890-C-9_split_segment_3.wav,9
3-127890-C-9_split_segment_4.wav,9
3-127890-C-9_split_segment_5.wav,9
5-243773-B-44_split_segment_1.wav,44
5-243773-B-44_split_segment_2.wav,44
5-243773-B-44_split_segment_3.wav,44
5-243773-B-44_split_segment_4.wav,44
5-243773-B-44_split_segment_5.wav,44
5-223099-A-32_split_segment_1.wav,32
5-223099-A-32_split_segment_2.wav,32
5-223099-A-32_split_segment_3.wav,32
5-223099-A-32_split_segment_4.wav,32
5-223099-A-32_split_segment_5.wav,32
3-159346-B-36_split_segment_1.wav,36
3-159346-B-36_split_segment_2.wav,36
3-159346-B-36_split_segment_3.wav,36
3-159346-B-36_split_segment_4.wav,36
3-159346-B-36_split_segment_5.wav,36
5-177779-A-33_split_segment_1.wav,33
5-177779-A-33_split_segment_2.wav,33
5-177779-A-33_split_segment_3.wav,33
5-177779-A-33_split_segment_4.wav,33
5-177779-A-33_split_segment_5.wav,33
1-260640-C-2_split_segment_1.wav,2
1-260640-C-2_split_segment_2.wav,2
1-260640-C-2_split_segment_3.wav,2
1-260640-C-2_split_segment_4.wav,2
1-260640-C-2_split_segment_5.wav,2
4-182368-A-12_split_segment_1.wav,12
4-182368-A-12_split_segment_2.wav,12
4-182368-A-12_split_segment_3.wav,12
4-182368-A-12_split_segment_4.wav,12
4-182368-A-12_split_segment_5.wav,12
4-176914-A-23_split_segment_1.wav,23
3-142604-A-24_split_segment_1.wav,24
3-142604-A-24_split_segment_2.wav,24
3-142604-A-24_split_segment_3.wav,24
3-142604-A-24_split_segment_4.wav,24
3-142604-A-24_split_segment_5.wav,24
2-32515-C-4_split_segment_1.wav,4
2-32515-C-4_split_segment_2.wav,4
2-32515-C-4_split_segment_3.wav,4
2-32515-C-4_split_segment_4.wav,4
2-32515-C-4_split_segment_5.wav,4
3-152007-E-20_split_segment_1.wav,20
3-152007-E-20_split_segment_2.wav,20
3-152007-E-20_split_segment_3.wav,20
3-152007-E-20_split_segment_4.wav,20
3-152007-E-20_split_segment_5.wav,20
1-53501-A-32_split_segment_1.wav,32
1-53501-A-32_split_segment_2.wav,32
1-53501-A-32_split_segment_3.wav,32
1-53501-A-32_split_segment_4.wav,32
2-139748-A-15_split_segment_1.wav,15
2-139748-A-15_split_segment_2.wav,15
2-139748-A-15_split_segment_3.wav,15
2-139748-A-15_split_segment_4.wav,15
2-139748-A-15_split_segment_5.wav,15
4-218304-A-25_split_segment_1.wav,25
4-218304-A-25_split_segment_2.wav,25
4-218304-A-25_split_segment_3.wav,25
4-218304-A-25_split_segment_4.wav,25
4-218304-A-25_split_segment_5.wav,25
2-124564-A-15_split_segment_1.wav,15
2-124564-A-15_split_segment_2.wav,15
2-124564-A-15_split_segment_3.wav,15
2-124564-A-15_split_segment_4.wav,15
2-124564-A-15_split_segment_5.wav,15
5-213293-A-23_split_segment_1.wav,23
5-213293-A-23_split_segment_2.wav,23
5-213293-A-23_split_segment_3.wav,23
5-213293-A-23_split_segment_4.wav,23
5-213293-A-23_split_segment_5.wav,23
4-119648-A-48_split_segment_1.wav,48
4-119648-A-48_split_segment_2.wav,48
4-119648-A-48_split_segment_3.wav,48
4-119648-A-48_split_segment_4.wav,48
4-119648-A-48_split_segment_5.wav,48
3-134699-B-16_split_segment_1.wav,16
3-134699-B-16_split_segment_2.wav,16
3-134699-B-16_split_segment_3.wav,16
3-134699-B-16_split_segment_4.wav,16
3-134699-B-16_split_segment_5.wav,16
2-114609-A-28_split_segment_1.wav,28
2-114609-A-28_split_segment_2.wav,28
2-114609-A-28_split_segment_3.wav,28
2-114609-A-28_split_segment_4.wav,28
2-114609-A-28_split_segment_5.wav,28
2-102414-D-17_split_segment_1.wav,17
2-102414-D-17_split_segment_2.wav,17
2-102414-D-17_split_segment_3.wav,17
2-102414-D-17_split_segment_4.wav,17
2-102414-D-17_split_segment_5.wav,17
3-70962-C-4_split_segment_1.wav,4
3-70962-C-4_split_segment_2.wav,4
3-70962-C-4_split_segment_3.wav,4
3-70962-C-4_split_segment_4.wav,4
3-70962-C-4_split_segment_5.wav,4
5-253094-C-49_split_segment_1.wav,49
5-253094-C-49_split_segment_2.wav,49
5-253094-C-49_split_segment_3.wav,49
5-253094-C-49_split_segment_4.wav,49
5-253094-C-49_split_segment_5.wav,49
2-116400-A-0_split_segment_1.wav,0
2-116400-A-0_split_segment_2.wav,0
2-116400-A-0_split_segment_3.wav,0
2-116400-A-0_split_segment_4.wav,0
2-116400-A-0_split_segment_5.wav,0
